question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.2418375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37488034,0.0,0.0,0.0,2.9475856,0.0,0.0,0.0,0.4166667,5,0.1541506798272583,6.5643034,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.2863345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2704976,0.0,0.0,0.0,0.25,6,0.13353139262452263,6.5568323,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.2097216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153075,0.0,0.0,0.0,3.1748095,0.0,0.0,0.0,0.16666667,7,0.11778303565638346,6.546062,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.2535644,0.6514374,0.0,0.76731765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518742,0.0,0.0,0.011923178,3.070046,0.6229628,0.0,0.69569474,0.33333334,8,0.1053605156578263,6.518798,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.2354264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1214476,0.0,0.0,0.0,0.16666667,9,0.09531017980432487,6.356874,0
63cf3964-1340-4b76-baf9-f915e3a2d360,14.931955,7.731236,4.128833,8.105015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4884162,1.3919181,0.704748,1.3919181,13.257569,6.3326316,3.3459191,6.772502,0.6875,0,0.6931471805599453,30.67794,0
63cf3964-1340-4b76-baf9-f915e3a2d360,6.5101337,0.49059147,0.0,0.49059147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218389,0.11333899,0.0,0.11333899,5.7759147,0.28878215,0.0,0.28878215,0.5,1,0.4054651081081644,12.807887,0
63cf3964-1340-4b76-baf9-f915e3a2d360,5.9442086,2.1366313,0.11129657,2.1366313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49946272,0.1619042,0.0,0.1619042,5.7138176,1.9792228,0.14969347,1.9792228,0.3125,2,0.2876820724517809,12.157489,3
63cf3964-1340-4b76-baf9-f915e3a2d360,5.258785,0.0,0.88835907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238122,0.0,0.15497854,0.0,4.9026966,0.0,0.7241146,0.0,0.375,3,0.22314355131420976,10.985293,0
63cf3964-1340-4b76-baf9-f915e3a2d360,5.3879075,0.674466,0.0,0.674466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51999927,0.06799542,0.0,0.06799542,4.825671,0.5865354,0.0,0.5865354,0.1875,4,0.18232155679395462,10.733578,0
63cf3964-1340-4b76-baf9-f915e3a2d360,5.1232195,1.527381,0.11129657,1.527381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067425,0.107696496,0.0,0.107696496,4.798234,1.3514776,0.14969347,1.3514776,0.25,5,0.1541506798272583,10.428196,3
63cf3964-1340-4b76-baf9-f915e3a2d360,4.8401227,0.25813478,0.1318832,0.27036497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14872155,0.0,0.0,0.0,4.547045,0.21687463,0.099223375,0.21820839,0.4375,6,0.13353139262452263,9.53589,0
63cf3964-1340-4b76-baf9-f915e3a2d360,4.424452,0.08989987,0.3335994,0.43709022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55875486,0.0,0.0,0.038884375,4.2449465,0.1376226,0.43673068,0.40213266,0.375,7,0.11778303565638346,9.228153,0
63cf3964-1340-4b76-baf9-f915e3a2d360,4.351845,0.48809415,0.18188633,0.48809415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33290407,0.0,0.0,0.0,4.326179,0.5459662,0.23820227,0.5459662,0.1875,8,0.1053605156578263,9.010928,0
63cf3964-1340-4b76-baf9-f915e3a2d360,4.3246474,0.0,0.78786707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15910418,0.0,0.0,0.0,4.328267,0.0,0.83477527,0.0,0.25,9,0.09531017980432487,8.812018,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,9.957411,1.318774,0.40133572,5.044235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82380134,0.0,0.0,0.0,9.680523,1.4769082,0.48328692,5.0097904,0.8333334,0,0.6931471805599453,20.461735,3
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.727416,0.85357964,0.0,0.85357964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998645,0.0,0.0,0.0,4.7004066,0.9863689,0.0,0.9863689,0.4166667,1,0.4054651081081644,10.027687,3
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.3543906,2.7447047,0.3004737,2.7447047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121832,0.0,0.0,0.0,4.6183624,3.1935592,0.48328692,3.1935592,0.25,2,0.2876820724517809,9.484936,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.315948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7638426,0.0,0.0,2.3682331E-4,0.5,3,0.22314355131420976,9.07979,2
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.2777543,1.485719,0.0,1.485719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87325597,0.4792634,0.0,0.4792634,3.8194437,0.9863689,0.0,0.9863689,0.25,4,0.18232155679395462,8.970454,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.3166265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35491896,0.0,0.0,0.0,4.2794094,0.0,0.0,0.0,0.25,5,0.1541506798272583,8.950954,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.11603,0.9369975,0.0,0.9369975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515665,0.0,0.0,0.0,4.041322,1.0697868,0.0,1.0697868,0.4166667,6,0.13353139262452263,8.808919,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.13635,2.154459,0.18062937,2.3196824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87325597,0.4792634,0.0,0.4792634,3.7226112,1.8185716,0.2259092,1.9952542,0.25,7,0.11778303565638346,8.732218,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.13635,2.154459,0.0,2.26518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87325597,0.4792634,0.0,0.4792634,3.7226112,1.8185716,0.0,1.9686105,0.25,8,0.1053605156578263,8.732218,0
a98031c4-c5ab-4726-8ea9-a4b276918da8,4.269193,0.0,0.26719806,0.21900721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875629,0.0,0.0,0.0,4.0527396,0.0,0.23619255,0.19057427,0.5833334,9,0.09531017980432487,8.490689,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.4306843,0.0,0.40036985,0.031264294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9332979,0.0,0.33205685,0.0,1.8514073,0.0,0.20458937,0.08890231,0.44444445,0,0.6931471805599453,6.2153893,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.921233,0.24188158,0.0,0.24188158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16617517,0.080108196,0.0,0.080108196,2.6596062,0.15544906,0.0,0.15544906,0.33333334,1,0.4054651081081644,5.7470145,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.8789427,0.0,0.07684497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19892636,0.0,0.0,0.0,2.6062179,0.0,0.08117131,0.0,0.5555556,2,0.2876820724517809,5.684087,2
eb6441d7-852e-4cd2-960c-290cd18312e3,2.7582185,0.07844242,0.045534737,0.07844242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492952,0.0,0.0,0.0,2.5430572,0.06038289,0.03509181,0.06038289,0.5555556,3,0.22314355131420976,5.4562054,2
eb6441d7-852e-4cd2-960c-290cd18312e3,2.2397957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85521686,0.0,0.0,0.0,1.9738909,0.0,0.0,0.0,0.22222222,4,0.18232155679395462,5.0689034,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.5874853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05309838,0.0,0.0,0.0,2.3728538,0.0,0.0,0.0,0.33333334,5,0.1541506798272583,5.0134373,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.4097748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473322,0.0,0.0,0.0,2.0979438,0.0,0.0,0.0,0.33333334,6,0.13353139262452263,4.902452,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.5030308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3373632,0.0,0.0,0.0,0.5555556,7,0.11778303565638346,4.840394,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.351834,0.07480414,0.09610155,0.1529361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16099685,0.0,0.0,0.0,2.1097732,0.10440943,0.108645365,0.18947992,0.44444445,8,0.1053605156578263,4.622604,0
eb6441d7-852e-4cd2-960c-290cd18312e3,2.370515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2015793,0.0,0.0,0.0,0.44444445,9,0.09531017980432487,4.5720944,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,4.4011774,1.5036329,0.038814366,1.5036329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23439953,0.11334969,0.0,0.11334969,4.326575,1.4792109,0.029195476,1.4792109,0.54545456,0,0.6931471805599453,8.962152,3
217221a8-afbb-45d6-b2d1-e4edee280b6d,4.0841804,0.916062,0.40942627,0.97768843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262627,0.17318216,0.028784333,0.17318216,4.1610956,0.8237494,0.49784663,0.9001112,0.36363637,1,0.4054651081081644,8.571539,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,3.6538513,1.6026522,0.24737853,1.855168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317679,0.11334969,0.01199691,0.12985206,3.4800057,1.601958,0.22063807,1.7914264,0.45454547,2,0.2876820724517809,7.451536,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,3.6762543,2.002905,0.0,2.002905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900737,1.8599834,0.0,1.8599834,0.18181819,3,0.22314355131420976,7.166328,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,3.3334827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981049,0.0,0.0,0.0,3.7824757,0.059727143,0.0,0.059727143,0.54545456,4,0.18232155679395462,7.155769,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,3.3399146,1.5893615,0.08114312,1.6877708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317679,0.16173716,0.023061834,0.16173716,3.0573554,1.3361279,0.0126874065,1.4561678,0.45454547,5,0.1541506798272583,6.714949,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,3.2898796,1.1317348,0.0,1.2746791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24012202,0.119072184,0.0,0.119072184,3.1326575,0.9909146,0.0,1.0808351,0.45454547,6,0.13353139262452263,6.662659,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,2.47879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8130254,0.0,0.0,0.0,1.9298891,0.0,0.0,0.0,0.18181819,7,0.11778303565638346,6.2217045,0
217221a8-afbb-45d6-b2d1-e4edee280b6d,2.965678,0.880952,0.07574102,0.958132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317679,0.11334969,0.0,0.13444053,2.8075628,0.7255187,0.14901048,0.7616138,0.45454547,8,0.1053605156578263,6.09092,3
217221a8-afbb-45d6-b2d1-e4edee280b6d,2.9568,1.1162922,0.15804726,1.2306098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262627,0.17318216,0.028784333,0.17318216,2.6622803,0.7548607,0.070968874,0.8942803,0.36363637,9,0.09531017980432487,5.945343,0
72891b52-1ca3-470f-8de0-17d495495bfb,4.8080635,1.815808,0.066977434,1.815808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702607,0.31268096,0.0,0.31268096,4.7063146,1.7052222,0.113567375,1.7052222,1.0,0,0.6931471805599453,10.084639,2
72891b52-1ca3-470f-8de0-17d495495bfb,3.826275,1.3193892,0.13371184,1.5493942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07948901,0.0,0.0,0.0,3.7364252,1.343735,0.14775124,1.5770677,1.0,1,0.4054651081081644,7.6421895,1
72891b52-1ca3-470f-8de0-17d495495bfb,3.541196,1.5667896,0.96208614,1.600575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71629685,0.3398342,0.11437253,0.3398342,3.1299121,1.1887927,0.8447326,1.1887927,0.6666667,2,0.2876820724517809,7.387405,0
72891b52-1ca3-470f-8de0-17d495495bfb,3.3300467,0.9511576,0.0,1.0484252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614228,0.30384305,0.0,0.30384305,2.8369842,0.5333444,0.0,0.6515384,1.0,3,0.22314355131420976,6.7284536,1
72891b52-1ca3-470f-8de0-17d495495bfb,3.0795875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289191,0.0,0.0,0.0,2.9938667,0.0,0.0,0.0,0.6666667,4,0.18232155679395462,6.7023735,2
72891b52-1ca3-470f-8de0-17d495495bfb,3.29416,0.0,0.14283396,0.36878833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565697,0.0,0.0,0.05158282,2.7195423,0.0,0.17868397,0.30891106,0.8333334,5,0.1541506798272583,6.570272,2
72891b52-1ca3-470f-8de0-17d495495bfb,2.6708312,1.4129041,0.0,1.4845833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671453,0.21144095,0.0,0.21144095,2.3974469,1.2436051,0.0,1.2436051,0.5,6,0.13353139262452263,5.635423,1
72891b52-1ca3-470f-8de0-17d495495bfb,2.4404733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48019892,0.0,0.0,0.0,2.411098,0.0,0.0,0.0,0.5,7,0.11778303565638346,5.3317704,0
72891b52-1ca3-470f-8de0-17d495495bfb,2.0039294,0.4874756,0.0,0.5806118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520541,0.9015058,0.0,0.9015058,1.5098122,0.20096251,0.0,0.31232747,0.6666667,8,0.1053605156578263,5.2657957,0
72891b52-1ca3-470f-8de0-17d495495bfb,2.5264118,0.45332798,0.11827581,0.45332798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15244749,0.0,0.0,0.0,2.428871,0.44380915,0.12976901,0.44380915,0.6666667,9,0.09531017980432487,5.1077304,0
0515a779-d9d5-48ca-98d0-e515b66380fc,6.281155,1.6572391,1.3137861,3.6483393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1755133,0.4854832,0.0,0.7312811,5.546806,1.268536,1.4173632,3.1744623,0.6,0,0.6931471805599453,14.003474,4
0515a779-d9d5-48ca-98d0-e515b66380fc,6.266096,4.4145603,3.6623592,4.5944467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1755133,1.4219239,0.9356239,1.4219239,5.5099277,3.3596652,3.095915,3.65835,0.6,1,0.4054651081081644,13.951537,0
0515a779-d9d5-48ca-98d0-e515b66380fc,4.980648,0.6952933,0.0,2.0392914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096907,0.7102002,0.0,2.1578403,0.8,2,0.2876820724517809,10.077555,4
0515a779-d9d5-48ca-98d0-e515b66380fc,3.4138486,2.0404687,0.0,2.0404687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86195225,0.49120572,0.0,0.49120572,3.0358315,1.7299892,0.0,1.7299892,0.6,3,0.22314355131420976,7.311632,4
0515a779-d9d5-48ca-98d0-e515b66380fc,3.4578564,0.65304786,0.0,0.65304786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459967,0.0,0.0,0.0,3.4195886,0.66929996,0.0,0.66929996,0.4,4,0.18232155679395462,7.0320444,0
0515a779-d9d5-48ca-98d0-e515b66380fc,2.6246786,1.7874722,0.0,1.7874722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513766,0.48063007,0.0,0.48063007,2.162701,1.4275361,0.0,1.4275361,0.4,5,0.1541506798272583,5.6387563,0
0515a779-d9d5-48ca-98d0-e515b66380fc,2.7748566,1.1212918,0.0,1.1212918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15615736,0.0,0.0,0.0,2.5239105,1.0503683,0.0,1.0503683,0.6,6,0.13353139262452263,5.4549246,0
0515a779-d9d5-48ca-98d0-e515b66380fc,2.4426088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044913,0.0,0.0,0.0,2.264428,0.0,0.0,0.0,0.2,7,0.11778303565638346,5.411528,0
0515a779-d9d5-48ca-98d0-e515b66380fc,2.5532389,0.0,0.95229256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459967,0.0,0.0,0.0,2.4200935,0.0,0.92534715,0.0,0.4,8,0.1053605156578263,5.127932,0
0515a779-d9d5-48ca-98d0-e515b66380fc,2.2556598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335852,0.0,0.0,0.0,0.6,9,0.09531017980432487,4.5915117,0
e028d32c-2269-409f-9785-42a2f2084f37,7.7585273,5.3563786,2.0797083,5.409228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5183946,1.218231,0.5774478,1.218231,6.4185886,3.763736,1.1701349,3.8274179,0.5625,0,0.6931471805599453,15.695511,0
e028d32c-2269-409f-9785-42a2f2084f37,6.238114,1.9744933,0.0,2.011279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2766968,0.36362645,0.0,0.36362645,5.4934382,1.5443964,0.0,1.6001233,0.5625,1,0.4054651081081644,13.008249,0
e028d32c-2269-409f-9785-42a2f2084f37,6.560144,1.0983121,2.2359686,1.2215186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015665691,0.0,0.0,0.0,6.3456016,1.1361188,2.0888262,1.2614661,0.375,2,0.2876820724517809,12.9214115,0
e028d32c-2269-409f-9785-42a2f2084f37,6.1246805,2.0062063,0.11597726,2.0062063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625404,0.35790396,0.0,0.35790396,5.109649,1.69872,0.12463736,1.69872,0.5,3,0.22314355131420976,12.59687,0
e028d32c-2269-409f-9785-42a2f2084f37,6.015483,1.8180571,0.0023537276,1.8180571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249193,0.11846353,0.0,0.11846353,6.1296024,1.8646265,0.07323598,1.8646265,0.5,4,0.18232155679395462,12.470005,2
e028d32c-2269-409f-9785-42a2f2084f37,5.8971663,0.5356674,0.18300875,0.58799714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40840742,0.11274102,0.07465207,0.11274102,5.3906293,0.36731732,0.07846401,0.43060836,0.5625,5,0.1541506798272583,11.696203,0
e028d32c-2269-409f-9785-42a2f2084f37,5.6116705,1.2375212,0.17464106,1.2375212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42121187,0.11274102,0.07465207,0.11274102,5.146601,1.0985059,0.0313105,1.0985059,0.5,6,0.13353139262452263,11.179483,0
e028d32c-2269-409f-9785-42a2f2084f37,4.836223,1.6851293,0.0,1.7639579,0.7746766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093791,0.4677942,0.0,0.4677942,3.9610205,1.3541571,0.0,1.4523555,0.375,7,0.11778303565638346,10.881299,0
e028d32c-2269-409f-9785-42a2f2084f37,5.151693,0.7696503,0.0,0.8337339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1128937,0.11520155,0.0,0.11520155,4.3073525,0.5912175,0.0,0.6682075,0.4375,8,0.1053605156578263,10.571939,0
e028d32c-2269-409f-9785-42a2f2084f37,4.657537,1.5776361,0.59090483,1.5815895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46921313,0.12157893,0.0,0.12157893,4.1935716,1.4209535,0.5365348,1.4209535,0.5,9,0.09531017980432487,9.320322,0
833306aa-0f45-4a6c-a495-94031636fcdf,2.242626,0.0,0.0,0.026195996,7.802823,1.9298463,0.5463527,2.1439335,0.75970644,0.0,0.0,0.0,0.01401298,0.0,0.0,0.0,0.34776297,0.0,0.0,0.0,0.47058824,0,0.6931471805599453,11.166931,0
833306aa-0f45-4a6c-a495-94031636fcdf,4.835278,0.0,0.0,0.0,0.6307764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324643,0.0,0.0,0.0,4.0957913,0.0,0.0,0.0,0.3529412,1,0.4054651081081644,10.886489,0
833306aa-0f45-4a6c-a495-94031636fcdf,4.416798,0.29769552,0.14233309,0.29769552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248384,0.071945384,0.096396014,0.071945384,3.9692755,0.29973006,0.17983505,0.29973006,0.5882353,2,0.2876820724517809,8.910912,2
833306aa-0f45-4a6c-a495-94031636fcdf,3.7295032,1.2345979,0.0,1.2345979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284434,0.0,0.0,0.0,3.3911223,1.1269412,0.0,1.1269412,0.23529412,3,0.22314355131420976,8.449069,0
833306aa-0f45-4a6c-a495-94031636fcdf,3.606029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1138853,0.0,0.0,0.0,3.5051725,0.0,0.0,0.0,0.47058824,4,0.18232155679395462,8.225087,0
833306aa-0f45-4a6c-a495-94031636fcdf,3.9069326,0.7334039,0.17264429,0.7334039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868758,0.08904121,0.03099765,0.08904121,3.4100158,0.5726612,0.09548572,0.5726612,0.64705884,5,0.1541506798272583,7.603824,1
833306aa-0f45-4a6c-a495-94031636fcdf,3.8520937,0.7151016,0.0,0.72823447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,3.6003766,0.6513779,0.0,0.6651732,0.47058824,6,0.13353139262452263,7.523287,0
833306aa-0f45-4a6c-a495-94031636fcdf,3.7026956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6199164,0.0,0.0,0.0,0.29411766,7,0.11778303565638346,7.322612,0
833306aa-0f45-4a6c-a495-94031636fcdf,3.3548849,0.14489126,0.0,0.26657784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853488,0.0,0.0,0.0,3.1059718,0.15569392,0.0,0.26959983,0.4117647,8,0.1053605156578263,7.2462053,0
833306aa-0f45-4a6c-a495-94031636fcdf,3.6135173,0.05802204,0.43124217,0.05802204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14196777,0.0744818,0.023717945,0.0744818,3.4579718,0.0036637108,0.45077974,0.0036637108,0.5294118,9,0.09531017980432487,7.213457,0
213c902b-73c2-4bf2-95e5-bf6f55d0588f,4.4716716,1.9373863,0.14952233,2.265336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755657,0.24132067,0.0,0.24132067,4.174755,1.7712774,0.22656679,2.0005527,0.71428573,0,0.6931471805599453,9.321993,2
213c902b-73c2-4bf2-95e5-bf6f55d0588f,4.5018206,0.5708113,0.016144205,1.0780543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29746976,0.0,0.0,0.0,4.471796,0.6453638,0.029889274,1.1818106,0.5714286,1,0.4054651081081644,9.271087,1
213c902b-73c2-4bf2-95e5-bf6f55d0588f,4.278882,1.4480109,0.63616467,1.5630691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922862,0.091975145,0.06975283,0.091975145,4.0311036,1.4118888,0.5163104,1.4788979,0.5714286,2,0.2876820724517809,8.902272,2
213c902b-73c2-4bf2-95e5-bf6f55d0588f,3.6571891,1.0135921,0.0,1.2837927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37560904,0.12625878,0.0,0.12625878,3.5487761,0.8600359,0.0,1.17836,0.5714286,3,0.22314355131420976,7.5815744,0
213c902b-73c2-4bf2-95e5-bf6f55d0588f,3.4439056,1.3222083,0.9452,1.6056275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69324154,0.30438852,0.16946255,0.3461968,2.8295841,0.7877034,0.69485986,1.040232,0.5714286,4,0.18232155679395462,6.966731,1
213c902b-73c2-4bf2-95e5-bf6f55d0588f,3.1225028,0.8207563,0.0,0.9668342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755657,0.2203632,0.0,0.2203632,2.4726825,0.44966143,0.0075416104,0.6434919,0.5714286,5,0.1541506798272583,6.270751,0
213c902b-73c2-4bf2-95e5-bf6f55d0588f,2.986647,0.17044207,0.0,0.17044207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28764904,0.0,0.0,0.021228457,2.9698806,0.2347445,0.0,0.2347445,0.5714286,6,0.13353139262452263,6.2441764,2
213c902b-73c2-4bf2-95e5-bf6f55d0588f,2.7498643,0.4413307,0.0,0.5667424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922862,0.091975145,0.0,0.091975145,2.2309415,0.24764839,0.0,0.40589815,0.42857146,7,0.11778303565638346,5.573092,2
213c902b-73c2-4bf2-95e5-bf6f55d0588f,2.588192,0.6225371,0.0,0.6225371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39265636,0.08161489,0.0,0.08161489,2.390493,0.48032653,0.0,0.48032653,0.2857143,8,0.1053605156578263,5.371341,0
213c902b-73c2-4bf2-95e5-bf6f55d0588f,2.4685092,0.4340822,0.0,0.6941894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38381845,0.09416453,0.0,0.09416453,2.2978063,0.24484111,0.0,0.41651,0.2857143,9,0.09531017980432487,5.150134,0
3089efb3-12be-491a-acff-e5dbce52a775,3.1768332,0.42248648,0.0,0.4540813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16280295,0.08066765,0.0,0.08066765,2.8250732,0.27789837,0.0,0.31139034,0.71428573,0,0.6931471805599453,6.1647096,0
